"wallet","currency","category","datetime","money","description"
"0 rounding","CAD","Payment:Visa","2019-02-20 09:11:00","-2565.18","-2565.18 testing import"
"0 rounding","CAD","Utilities:power","2019-02-20 09:12:00","-139.92","-139.92 testing import"
"0 rounding","CAD","Utilities:cable","2019-02-20 09:13:00","-149.17","-149.17 testing import"
"0 rounding","CAD","Salary","2019-02-20 09:14:00","532.43","532.43 testing import"
"0 rounding","CAD","Salary","2019-02-20 09:15:00","2479.45","2479.45 testing import"
"0 rounding","CAD","Salary","2019-02-20 09:16:00","2479.45","2479.45 testing import"
"0 rounding","CAD","Payment:V","2019-02-20 09:17:00","-635.42","-635.42 testing import"
"0 rounding","CAD","Vehicle:flex","2019-02-20 09:18:00","-33180.45","-33180.45 testing import"
"0 rounding","CAD","Vehicle:insurance","2019-02-20 09:19:00","-64.82","-64.82 testing import"
"0 rounding","CAD","Payment:Visa","2019-02-20 09:20:00","-2348.97","-2348.97 testing import"
"0 rounding","CAD","Vehicle:insurance","2019-02-20 09:21:00","-64.82","-64.82 testing import"
"0 rounding","CAD","Vehicle:insurance","2019-02-20 09:22:00","-64.82","-64.82 testing import"
"0 rounding","CAD","Vehicle:insurance","2019-02-20 09:23:00","-64.82","-64.82 testing import"
